submission_id,student_id,assignment_id,timestamp,similarity_score
SUBSTU437ASSIGN025,STU437,ASSIGN025,2024-04-11T19:55:00+00:00,0.23
SUBSTU437ASSIGN050,STU437,ASSIGN050,2024-10-01T14:28:00+00:00,0.52
SUBSTU438ASSIGN029,STU438,ASSIGN029,2024-05-07T14:12:00+00:00,0.36
SUBSTU438ASSIGN032,STU438,ASSIGN032,2024-05-31T15:08:00+00:00,0.26
SUBSTU439ASSIGN039,STU439,ASSIGN039,2024-07-16T22:08:00+00:00,0.29
SUBSTU439ASSIGN048,STU439,ASSIGN048,2024-09-16T23:26:00+00:00,0.57
SUBSTU440ASSIGN031,STU440,ASSIGN031,2024-05-20T13:27:00+00:00,0.56
SUBSTU440ASSIGN021,STU440,ASSIGN021,2024-03-14T13:14:00+00:00,0.21
SUBSTU441ASSIGN006,STU441,ASSIGN006,2023-11-29T02:31:00+00:00,0.23
SUBSTU441ASSIGN026,STU441,ASSIGN026,2024-04-18T12:34:00+00:00,0.21
SUBSTU442ASSIGN024,STU442,ASSIGN024,2024-04-05T13:22:00+00:00,0.26
SUBSTU442ASSIGN037,STU442,ASSIGN037,2024-07-02T11:59:00+00:00,0.23
SUBSTU443ASSIGN050,STU443,ASSIGN050,2024-09-30T09:26:00+00:00,0.26
SUBSTU443ASSIGN027,STU443,ASSIGN027,2024-04-23T18:46:00+00:00,0.5
SUBSTU444ASSIGN045,STU444,ASSIGN045,2024-08-28T15:56:00+00:00,0.37
SUBSTU444ASSIGN038,STU444,ASSIGN038,2024-07-10T13:15:00+00:00,0.46
SUBSTU445ASSIGN012,STU445,ASSIGN012,2024-01-12T18:07:00+00:00,0.47
SUBSTU445ASSIGN040,STU445,ASSIGN040,2024-07-22T09:27:00+00:00,0.37
SUBSTU446ASSIGN005,STU446,ASSIGN005,2023-11-24T16:50:00+00:00,0.45
SUBSTU446ASSIGN022,STU446,ASSIGN022,2024-03-18T02:48:00+00:00,0.34
SUBSTU447ASSIGN013,STU447,ASSIGN013,2024-01-19T11:39:00+00:00,0.29
SUBSTU447ASSIGN014,STU447,ASSIGN014,2024-01-26T13:19:20+00:00,0.85
SUBSTU448ASSIGN037,STU448,ASSIGN037,2024-07-01T13:21:00+00:00,0.23
SUBSTU448ASSIGN035,STU448,ASSIGN035,2024-06-21T10:51:00+00:00,0.27
SUBSTU449ASSIGN010,STU449,ASSIGN010,2023-12-25T10:36:00+00:00,0.35
SUBSTU449ASSIGN007,STU449,ASSIGN007,2023-12-06T01:27:00+00:00,0.47
SUBSTU450ASSIGN008,STU450,ASSIGN008,2023-12-13T02:22:00+00:00,0.26
SUBSTU450ASSIGN046,STU450,ASSIGN046,2024-09-05T02:32:00+00:00,0.37
SUBSTU451ASSIGN032,STU451,ASSIGN032,2024-05-28T08:17:00+00:00,0.24
SUBSTU451ASSIGN026,STU451,ASSIGN026,2024-04-18T11:44:00+00:00,0.41
SUBSTU452ASSIGN017,STU452,ASSIGN017,2024-02-15T09:59:00+00:00,0.36
SUBSTU452ASSIGN036,STU452,ASSIGN036,2024-06-25T12:33:00+00:00,0.53
SUBSTU453ASSIGN044,STU453,ASSIGN044,2024-08-18T21:15:00+00:00,0.27
SUBSTU453ASSIGN001,STU453,ASSIGN001,2023-10-27T00:59:00+00:00,0.38
SUBSTU454ASSIGN034,STU454,ASSIGN034,2024-06-10T18:42:00+00:00,0.41
SUBSTU454ASSIGN031,STU454,ASSIGN031,2024-05-24T21:14:00+00:00,0.46
SUBSTU455ASSIGN019,STU455,ASSIGN019,2024-03-01T18:36:00+00:00,0.51
SUBSTU455ASSIGN026,STU455,ASSIGN026,2024-04-14T22:51:00+00:00,0.49
SUBSTU456ASSIGN014,STU456,ASSIGN014,2024-01-26T14:09:00+00:00,0.24
SUBSTU456ASSIGN019,STU456,ASSIGN019,2024-02-26T22:53:00+00:00,0.52
SUBSTU457ASSIGN012,STU457,ASSIGN012,2024-01-08T14:14:00+00:00,0.21
SUBSTU457ASSIGN005,STU457,ASSIGN005,2023-11-24T10:10:00+00:00,0.22
SUBSTU458ASSIGN011,STU458,ASSIGN011,2024-01-03T02:09:00+00:00,0.29
SUBSTU458ASSIGN040,STU458,ASSIGN040,2024-07-21T17:36:00+00:00,0.49
SUBSTU459ASSIGN033,STU459,ASSIGN033,2024-06-07T11:49:00+00:00,0.24
SUBSTU459ASSIGN037,STU459,ASSIGN037,2024-07-04T23:14:00+00:00,0.26
SUBSTU460ASSIGN049,STU460,ASSIGN049,2024-09-26T17:28:00+00:00,0.43
SUBSTU460ASSIGN027,STU460,ASSIGN027,2024-04-25T11:17:00+00:00,0.46
SUBSTU461ASSIGN033,STU461,ASSIGN033,2024-06-03T11:47:00+00:00,0.49
SUBSTU461ASSIGN045,STU461,ASSIGN045,2024-08-25T09:56:00+00:00,0.29
SUBSTU462ASSIGN028,STU462,ASSIGN028,2024-04-28T13:44:00+00:00,0.48
SUBSTU462ASSIGN027,STU462,ASSIGN027,2024-04-21T08:11:00+00:00,0.34
SUBSTU463ASSIGN013,STU463,ASSIGN013,2024-01-16T02:24:00+00:00,0.33
SUBSTU463ASSIGN048,STU463,ASSIGN048,2024-09-19T21:31:00+00:00,0.28
SUBSTU464ASSIGN007,STU464,ASSIGN007,2023-12-05T09:35:00+00:00,0.33
SUBSTU464ASSIGN001,STU464,ASSIGN001,2023-10-23T17:13:00+00:00,0.3
SUBSTU465ASSIGN034,STU465,ASSIGN034,2024-06-13T08:03:00+00:00,0.57
SUBSTU465ASSIGN016,STU465,ASSIGN016,2024-02-08T13:31:00+00:00,0.57
SUBSTU466ASSIGN040,STU466,ASSIGN040,2024-07-27T03:16:00+00:00,0.51
SUBSTU466ASSIGN011,STU466,ASSIGN011,2023-12-31T10:02:00+00:00,0.38
SUBSTU467ASSIGN035,STU467,ASSIGN035,2024-06-19T13:35:00+00:00,0.53
SUBSTU467ASSIGN045,STU467,ASSIGN045,2024-08-28T16:19:00+00:00,0.54
SUBSTU468ASSIGN012,STU468,ASSIGN012,2024-01-09T01:07:00+00:00,0.44
SUBSTU468ASSIGN036,STU468,ASSIGN036,2024-06-26T14:57:00+00:00,0.29
SUBSTU469ASSIGN031,STU469,ASSIGN031,2024-05-24T10:50:00+00:00,0.4
SUBSTU469ASSIGN027,STU469,ASSIGN027,2024-04-26T11:53:00+00:00,0.55
SUBSTU470ASSIGN035,STU470,ASSIGN035,2024-06-19T14:02:00+00:00,0.36
SUBSTU470ASSIGN049,STU470,ASSIGN049,2024-09-22T16:27:00+00:00,0.37
SUBSTU471ASSIGN020,STU471,ASSIGN020,2024-03-03T08:01:00+00:00,0.59
SUBSTU471ASSIGN050,STU471,ASSIGN050,2024-09-30T13:17:00+00:00,0.47
SUBSTU472ASSIGN011,STU472,ASSIGN011,2024-01-01T13:12:00+00:00,0.24
SUBSTU472ASSIGN013,STU472,ASSIGN013,2024-01-19T01:20:00+00:00,0.49
SUBSTU473ASSIGN015,STU473,ASSIGN015,2024-01-29T23:44:00+00:00,0.49
SUBSTU473ASSIGN023,STU473,ASSIGN023,2024-03-29T10:09:00+00:00,0.41
SUBSTU474ASSIGN021,STU474,ASSIGN021,2024-03-15T08:40:00+00:00,0.36
SUBSTU474ASSIGN046,STU474,ASSIGN046,2024-09-05T00:49:00+00:00,0.35
SUBSTU475ASSIGN042,STU475,ASSIGN042,2024-08-07T20:38:00+00:00,0.53
SUBSTU475ASSIGN003,STU475,ASSIGN003,2023-11-06T08:12:00+00:00,0.45
SUBSTU476ASSIGN035,STU476,ASSIGN035,2024-06-16T17:05:00+00:00,0.3
SUBSTU476ASSIGN034,STU476,ASSIGN034,2024-06-09T12:20:00+00:00,0.39
SUBSTU477ASSIGN029,STU477,ASSIGN029,2024-05-05T23:43:00+00:00,0.57
SUBSTU477ASSIGN027,STU477,ASSIGN027,2024-04-26T11:46:00+00:00,0.34
SUBSTU478ASSIGN038,STU478,ASSIGN038,2024-07-12T02:12:00+00:00,0.46
SUBSTU478ASSIGN027,STU478,ASSIGN027,2024-04-25T18:12:00+00:00,0.34
SUBSTU479ASSIGN032,STU479,ASSIGN032,2024-05-31T08:34:00+00:00,0.6
SUBSTU479ASSIGN012,STU479,ASSIGN012,2024-01-12T13:08:00+00:00,0.48
SUBSTU480ASSIGN025,STU480,ASSIGN025,2024-04-12T21:37:00+00:00,0.41
SUBSTU480ASSIGN024,STU480,ASSIGN024,2024-04-01T20:04:00+00:00,0.43
SUBSTU481ASSIGN007,STU481,ASSIGN007,2023-12-05T23:17:00+00:00,0.28
SUBSTU481ASSIGN009,STU481,ASSIGN009,2023-12-22T01:18:00+00:00,0.44
SUBSTU482ASSIGN011,STU482,ASSIGN011,2024-01-02T15:37:00+00:00,0.44
SUBSTU482ASSIGN022,STU482,ASSIGN022,2024-03-22T22:51:00+00:00,0.45
SUBSTU483ASSIGN001,STU483,ASSIGN001,2023-10-25T18:10:00+00:00,0.55
SUBSTU483ASSIGN049,STU483,ASSIGN049,2024-09-26T08:46:00+00:00,0.38
SUBSTU484ASSIGN041,STU484,ASSIGN041,2024-07-29T22:03:00+00:00,0.37
SUBSTU484ASSIGN031,STU484,ASSIGN031,2024-05-21T10:08:00+00:00,0.51
SUBSTU485ASSIGN037,STU485,ASSIGN037,2024-07-04T00:32:00+00:00,0.21
SUBSTU485ASSIGN040,STU485,ASSIGN040,2024-07-22T02:53:00+00:00,0.51
SUBSTU486ASSIGN030,STU486,ASSIGN030,2024-05-18T00:59:00+00:00,0.3
SUBSTU486ASSIGN020,STU486,ASSIGN020,2024-03-06T03:29:00+00:00,0.31
SUBSTU487ASSIGN018,STU487,ASSIGN018,2024-02-22T14:36:00+00:00,0.52
SUBSTU487ASSIGN005,STU487,ASSIGN005,2023-11-23T18:19:00+00:00,0.25
SUBSTU488ASSIGN030,STU488,ASSIGN030,2024-05-14T23:38:00+00:00,0.41
SUBSTU488ASSIGN016,STU488,ASSIGN016,2024-02-09T19:43:00+00:00,0.28
SUBSTU489ASSIGN047,STU489,ASSIGN047,2024-09-13T02:12:00+00:00,0.24
SUBSTU489ASSIGN038,STU489,ASSIGN038,2024-07-10T17:59:00+00:00,0.51
SUBSTU490ASSIGN035,STU490,ASSIGN035,2024-06-18T17:53:00+00:00,0.33
SUBSTU490ASSIGN002,STU490,ASSIGN002,2023-11-02T13:41:00+00:00,0.47
SUBSTU491ASSIGN033,STU491,ASSIGN033,2024-06-02T19:09:00+00:00,0.59
SUBSTU491ASSIGN026,STU491,ASSIGN026,2024-04-14T09:04:00+00:00,0.27
SUBSTU492ASSIGN009,STU492,ASSIGN009,2023-12-17T21:32:00+00:00,0.36
SUBSTU492ASSIGN030,STU492,ASSIGN030,2024-05-16T10:05:00+00:00,0.21
SUBSTU493ASSIGN035,STU493,ASSIGN035,2024-06-19T02:14:00+00:00,0.53
SUBSTU493ASSIGN012,STU493,ASSIGN012,2024-01-10T01:45:00+00:00,0.24
SUBSTU494ASSIGN015,STU494,ASSIGN015,2024-02-02T02:25:00+00:00,0.43
SUBSTU494ASSIGN001,STU494,ASSIGN001,2023-10-23T09:24:00+00:00,0.33
SUBSTU495ASSIGN020,STU495,ASSIGN020,2024-03-08T02:48:00+00:00,0.29
SUBSTU495ASSIGN043,STU495,ASSIGN043,2024-08-16T00:10:00+00:00,0.3
SUBSTU496ASSIGN048,STU496,ASSIGN048,2024-09-19T19:51:00+00:00,0.37
SUBSTU496ASSIGN007,STU496,ASSIGN007,2023-12-04T08:29:00+00:00,0.26
SUBSTU497ASSIGN029,STU497,ASSIGN029,2024-05-05T09:36:00+00:00,0.2
SUBSTU497ASSIGN024,STU497,ASSIGN024,2024-03-31T19:46:00+00:00,0.49
SUBSTU498ASSIGN049,STU498,ASSIGN049,2024-09-25T11:28:00+00:00,0.44
SUBSTU498ASSIGN044,STU498,ASSIGN044,2024-08-22T20:08:00+00:00,0.46
SUBSTU499ASSIGN002,STU499,ASSIGN002,2023-11-01T17:59:00+00:00,0.24
SUBSTU499ASSIGN023,STU499,ASSIGN023,2024-03-27T03:17:00+00:00,0.28
SUBSTU500ASSIGN029,STU500,ASSIGN029,2024-05-10T18:02:00+00:00,0.37
SUBSTU500ASSIGN035,STU500,ASSIGN035,2024-06-20T09:46:00+00:00,0.4
SUBSTU501ASSIGN031,STU501,ASSIGN031,2024-05-19T12:02:00+00:00,0.41
SUBSTU501ASSIGN047,STU501,ASSIGN047,2024-09-09T22:08:00+00:00,0.55
SUBSTU502ASSIGN003,STU502,ASSIGN003,2023-11-05T14:57:00+00:00,0.37
SUBSTU502ASSIGN002,STU502,ASSIGN002,2023-11-03T12:11:00+00:00,0.22
SUBSTU503ASSIGN018,STU503,ASSIGN018,2024-02-20T16:36:00+00:00,0.25
SUBSTU503ASSIGN019,STU503,ASSIGN019,2024-02-29T09:28:00+00:00,0.36
SUBSTU504ASSIGN018,STU504,ASSIGN018,2024-02-20T22:24:00+00:00,0.42
SUBSTU504ASSIGN043,STU504,ASSIGN043,2024-08-14T20:46:00+00:00,0.27
SUBSTU505ASSIGN003,STU505,ASSIGN003,2023-11-06T12:18:00+00:00,0.25
SUBSTU505ASSIGN025,STU505,ASSIGN025,2024-04-09T22:53:00+00:00,0.55
SUBSTU506ASSIGN009,STU506,ASSIGN009,2023-12-20T14:05:00+00:00,0.27
SUBSTU506ASSIGN021,STU506,ASSIGN021,2024-03-11T12:15:00+00:00,0.44
SUBSTU507ASSIGN022,STU507,ASSIGN022,2024-03-18T18:03:00+00:00,0.38
SUBSTU507ASSIGN016,STU507,ASSIGN016,2024-02-04T16:49:00+00:00,0.4
SUBSTU508ASSIGN031,STU508,ASSIGN031,2024-05-22T02:28:00+00:00,0.32
SUBSTU508ASSIGN025,STU508,ASSIGN025,2024-04-09T20:42:00+00:00,0.44
SUBSTU509ASSIGN039,STU509,ASSIGN039,2024-07-16T13:49:00+00:00,0.24
SUBSTU509ASSIGN028,STU509,ASSIGN028,2024-04-30T02:14:00+00:00,0.29
SUBSTU510ASSIGN001,STU510,ASSIGN001,2023-10-22T12:40:00+00:00,0.31
SUBSTU510ASSIGN032,STU510,ASSIGN032,2024-05-31T19:52:00+00:00,0.29
SUBSTU511ASSIGN011,STU511,ASSIGN011,2024-01-04T09:55:00+00:00,0.2
SUBSTU511ASSIGN045,STU511,ASSIGN045,2024-08-26T21:27:00+00:00,0.25
SUBSTU512ASSIGN012,STU512,ASSIGN012,2024-01-08T00:07:00+00:00,0.29
SUBSTU512ASSIGN006,STU512,ASSIGN006,2023-12-01T12:53:00+00:00,0.45
SUBSTU513ASSIGN030,STU513,ASSIGN030,2024-05-13T22:31:00+00:00,0.51
SUBSTU513ASSIGN032,STU513,ASSIGN032,2024-05-31T02:37:00+00:00,0.49
SUBSTU514ASSIGN040,STU514,ASSIGN040,2024-07-25T18:57:00+00:00,0.48
SUBSTU514ASSIGN023,STU514,ASSIGN023,2024-03-27T02:54:00+00:00,0.33
SUBSTU515ASSIGN012,STU515,ASSIGN012,2024-01-12T18:25:00+00:00,0.27
SUBSTU515ASSIGN038,STU515,ASSIGN038,2024-07-09T12:46:00+00:00,0.49
SUBSTU516ASSIGN021,STU516,ASSIGN021,2024-03-13T11:56:00+00:00,0.59
SUBSTU516ASSIGN007,STU516,ASSIGN007,2023-12-06T00:41:00+00:00,0.35
SUBSTU517ASSIGN006,STU517,ASSIGN006,2023-11-26T09:52:00+00:00,0.33
SUBSTU517ASSIGN029,STU517,ASSIGN029,2024-05-06T02:03:00+00:00,0.54
SUBSTU518ASSIGN004,STU518,ASSIGN004,2023-11-14T11:09:00+00:00,0.3
SUBSTU518ASSIGN024,STU518,ASSIGN024,2024-04-03T18:29:00+00:00,0.31
SUBSTU519ASSIGN015,STU519,ASSIGN015,2024-01-30T15:19:00+00:00,0.34
SUBSTU519ASSIGN049,STU519,ASSIGN049,2024-09-23T18:09:00+00:00,0.38
SUBSTU520ASSIGN034,STU520,ASSIGN034,2024-06-14T18:05:00+00:00,0.24
SUBSTU520ASSIGN047,STU520,ASSIGN047,2024-09-11T12:03:00+00:00,0.34
SUBSTU521ASSIGN020,STU521,ASSIGN020,2024-03-07T23:40:00+00:00,0.28
SUBSTU521ASSIGN045,STU521,ASSIGN045,2024-08-27T14:56:00+00:00,0.21
SUBSTU522ASSIGN015,STU522,ASSIGN015,2024-02-02T02:14:00+00:00,0.21
SUBSTU522ASSIGN032,STU522,ASSIGN032,2024-05-27T12:15:00+00:00,0.41
SUBSTU523ASSIGN027,STU523,ASSIGN027,2024-04-21T14:51:00+00:00,0.3
SUBSTU523ASSIGN006,STU523,ASSIGN006,2023-12-02T01:47:00+00:00,0.57
SUBSTU524ASSIGN012,STU524,ASSIGN012,2024-01-08T01:30:00+00:00,0.39
SUBSTU524ASSIGN028,STU524,ASSIGN028,2024-05-02T13:58:00+00:00,0.52
SUBSTU525ASSIGN036,STU525,ASSIGN036,2024-06-25T13:56:00+00:00,0.39
SUBSTU525ASSIGN005,STU525,ASSIGN005,2023-11-22T14:42:00+00:00,0.2
SUBSTU526ASSIGN036,STU526,ASSIGN036,2024-06-24T18:47:00+00:00,0.47
SUBSTU526ASSIGN028,STU526,ASSIGN028,2024-04-30T14:11:00+00:00,0.25
SUBSTU527ASSIGN045,STU527,ASSIGN045,2024-08-28T19:09:00+00:00,0.53
SUBSTU527ASSIGN020,STU527,ASSIGN020,2024-03-04T19:10:00+00:00,0.49
SUBSTU528ASSIGN031,STU528,ASSIGN031,2024-05-19T11:27:00+00:00,0.4
SUBSTU528ASSIGN033,STU528,ASSIGN033,2024-06-02T20:09:00+00:00,0.37
SUBSTU529ASSIGN031,STU529,ASSIGN031,2024-05-21T17:31:00+00:00,0.55
SUBSTU529ASSIGN013,STU529,ASSIGN013,2024-01-17T10:59:00+00:00,0.49
SUBSTU530ASSIGN029,STU530,ASSIGN029,2024-05-08T13:32:00+00:00,0.44
SUBSTU530ASSIGN048,STU530,ASSIGN048,2024-09-18T10:13:00+00:00,0.59
SUBSTU531ASSIGN015,STU531,ASSIGN015,2024-01-31T12:39:00+00:00,0.44
SUBSTU531ASSIGN014,STU531,ASSIGN014,2024-01-25T16:46:00+00:00,0.56
SUBSTU532ASSIGN041,STU532,ASSIGN041,2024-07-30T19:39:00+00:00,0.22
SUBSTU532ASSIGN028,STU532,ASSIGN028,2024-05-03T03:37:00+00:00,0.43
SUBSTU533ASSIGN002,STU533,ASSIGN002,2023-10-29T11:49:00+00:00,0.22
SUBSTU533ASSIGN045,STU533,ASSIGN045,2024-08-30T02:54:00+00:00,0.34
SUBSTU534ASSIGN015,STU534,ASSIGN015,2024-01-29T02:08:00+00:00,0.56
SUBSTU534ASSIGN037,STU534,ASSIGN037,2024-07-05T19:37:00+00:00,0.27
SUBSTU535ASSIGN046,STU535,ASSIGN046,2024-09-05T21:58:00+00:00,0.47
SUBSTU535ASSIGN006,STU535,ASSIGN006,2023-11-28T17:48:00+00:00,0.27
SUBSTU536ASSIGN019,STU536,ASSIGN019,2024-02-28T01:33:00+00:00,0.51
SUBSTU536ASSIGN025,STU536,ASSIGN025,2024-04-09T23:37:00+00:00,0.43
SUBSTU537ASSIGN029,STU537,ASSIGN029,2024-05-09T20:39:00+00:00,0.53
SUBSTU537ASSIGN011,STU537,ASSIGN011,2024-01-03T19:12:00+00:00,0.45
SUBSTU538ASSIGN037,STU538,ASSIGN037,2024-07-04T12:18:00+00:00,0.58
SUBSTU538ASSIGN023,STU538,ASSIGN023,2024-03-29T11:47:00+00:00,0.54
SUBSTU539ASSIGN004,STU539,ASSIGN004,2023-11-13T10:26:00+00:00,0.38
SUBSTU539ASSIGN012,STU539,ASSIGN012,2024-01-11T23:47:00+00:00,0.82
SUBSTU540ASSIGN039,STU540,ASSIGN039,2024-07-19T10:31:00+00:00,0.53
SUBSTU540ASSIGN043,STU540,ASSIGN043,2024-08-14T02:03:00+00:00,0.42
SUBSTU541ASSIGN041,STU541,ASSIGN041,2024-07-31T10:47:00+00:00,0.38
SUBSTU541ASSIGN039,STU541,ASSIGN039,2024-07-17T03:49:00+00:00,0.41
SUBSTU542ASSIGN017,STU542,ASSIGN017,2024-02-11T17:04:00+00:00,0.52
SUBSTU542ASSIGN022,STU542,ASSIGN022,2024-03-18T22:31:00+00:00,0.4
SUBSTU543ASSIGN011,STU543,ASSIGN011,2024-01-04T01:51:00+00:00,0.24
SUBSTU543ASSIGN034,STU543,ASSIGN034,2024-06-10T15:25:00+00:00,0.46
SUBSTU544ASSIGN014,STU544,ASSIGN014,2024-01-26T13:19:30+00:00,0.87
SUBSTU544ASSIGN034,STU544,ASSIGN034,2024-06-13T11:53:00+00:00,0.51
SUBSTU545ASSIGN037,STU545,ASSIGN037,2024-07-05T00:46:00+00:00,0.53
SUBSTU545ASSIGN016,STU545,ASSIGN016,2024-02-04T17:23:00+00:00,0.58
SUBSTU546ASSIGN022,STU546,ASSIGN022,2024-03-17T08:46:00+00:00,0.5
SUBSTU546ASSIGN037,STU546,ASSIGN037,2024-07-05T03:33:00+00:00,0.45
SUBSTU547ASSIGN011,STU547,ASSIGN011,2024-01-03T23:58:00+00:00,0.43
SUBSTU547ASSIGN007,STU547,ASSIGN007,2023-12-05T18:46:00+00:00,0.26
SUBSTU548ASSIGN028,STU548,ASSIGN028,2024-04-29T15:32:00+00:00,0.53
SUBSTU548ASSIGN038,STU548,ASSIGN038,2024-07-09T11:03:00+00:00,0.45
SUBSTU549ASSIGN043,STU549,ASSIGN043,2024-08-17T01:13:00+00:00,0.42
SUBSTU549ASSIGN021,STU549,ASSIGN021,2024-03-10T23:51:00+00:00,0.58
SUBSTU550ASSIGN001,STU550,ASSIGN001,2023-10-27T18:52:00+00:00,0.28
SUBSTU550ASSIGN050,STU550,ASSIGN050,2024-10-04T21:28:00+00:00,0.21
SUBSTU551ASSIGN048,STU551,ASSIGN048,2024-09-16T03:38:00+00:00,0.3
SUBSTU551ASSIGN008,STU551,ASSIGN008,2023-12-14T10:43:00+00:00,0.2
SUBSTU552ASSIGN035,STU552,ASSIGN035,2024-06-21T00:11:00+00:00,0.32
SUBSTU552ASSIGN009,STU552,ASSIGN009,2023-12-22T18:45:00+00:00,0.34
SUBSTU553ASSIGN016,STU553,ASSIGN016,2024-02-07T09:26:00+00:00,0.43
SUBSTU553ASSIGN047,STU553,ASSIGN047,2024-09-14T02:07:00+00:00,0.33
SUBSTU554ASSIGN035,STU554,ASSIGN035,2024-06-20T12:11:00+00:00,0.22
SUBSTU554ASSIGN007,STU554,ASSIGN007,2023-12-05T10:04:00+00:00,0.55
SUBSTU555ASSIGN020,STU555,ASSIGN020,2024-03-08T23:44:00+00:00,0.28
SUBSTU555ASSIGN014,STU555,ASSIGN014,2024-01-21T19:42:00+00:00,0.57
SUBSTU556ASSIGN034,STU556,ASSIGN034,2024-06-10T20:56:00+00:00,0.5
SUBSTU556ASSIGN032,STU556,ASSIGN032,2024-05-27T23:00:00+00:00,0.23
SUBSTU557ASSIGN045,STU557,ASSIGN045,2024-08-29T21:41:00+00:00,0.43
SUBSTU557ASSIGN023,STU557,ASSIGN023,2024-03-25T20:03:00+00:00,0.3
SUBSTU558ASSIGN040,STU558,ASSIGN040,2024-07-26T08:14:00+00:00,0.45
SUBSTU558ASSIGN004,STU558,ASSIGN004,2023-11-16T18:58:00+00:00,0.59
SUBSTU559ASSIGN049,STU559,ASSIGN049,2024-09-22T20:31:00+00:00,0.45
SUBSTU559ASSIGN028,STU559,ASSIGN028,2024-04-30T23:22:00+00:00,0.47
SUBSTU560ASSIGN006,STU560,ASSIGN006,2023-11-28T21:10:00+00:00,0.53
SUBSTU560ASSIGN042,STU560,ASSIGN042,2024-08-06T03:57:00+00:00,0.39
SUBSTU561ASSIGN012,STU561,ASSIGN012,2024-01-09T11:56:00+00:00,0.24
SUBSTU561ASSIGN023,STU561,ASSIGN023,2024-03-26T16:24:00+00:00,0.36
SUBSTU562ASSIGN044,STU562,ASSIGN044,2024-08-18T12:34:00+00:00,0.54
SUBSTU562ASSIGN040,STU562,ASSIGN040,2024-07-23T00:05:00+00:00,0.39
SUBSTU563ASSIGN030,STU563,ASSIGN030,2024-05-14T02:35:00+00:00,0.44
SUBSTU563ASSIGN002,STU563,ASSIGN002,2023-11-03T20:54:00+00:00,0.36
SUBSTU564ASSIGN022,STU564,ASSIGN022,2024-03-19T14:02:00+00:00,0.41
SUBSTU564ASSIGN016,STU564,ASSIGN016,2024-02-07T16:42:00+00:00,0.3
SUBSTU565ASSIGN046,STU565,ASSIGN046,2024-09-04T10:36:00+00:00,0.21
SUBSTU565ASSIGN044,STU565,ASSIGN044,2024-08-18T23:45:00+00:00,0.58
SUBSTU566ASSIGN021,STU566,ASSIGN021,2024-03-11T19:25:00+00:00,0.41
SUBSTU566ASSIGN041,STU566,ASSIGN041,2024-08-02T18:13:00+00:00,0.36
SUBSTU567ASSIGN017,STU567,ASSIGN017,2024-02-13T12:14:00+00:00,0.21
SUBSTU567ASSIGN003,STU567,ASSIGN003,2023-11-11T03:07:00+00:00,0.42
SUBSTU568ASSIGN009,STU568,ASSIGN009,2023-12-18T08:16:00+00:00,0.31
SUBSTU568ASSIGN032,STU568,ASSIGN032,2024-05-29T22:19:00+00:00,0.28
SUBSTU569ASSIGN009,STU569,ASSIGN009,2023-12-17T16:59:00+00:00,0.45
SUBSTU569ASSIGN033,STU569,ASSIGN033,2024-06-07T17:14:00+00:00,0.38
SUBSTU570ASSIGN034,STU570,ASSIGN034,2024-06-13T15:50:00+00:00,0.44
SUBSTU570ASSIGN049,STU570,ASSIGN049,2024-09-23T08:44:00+00:00,0.43
SUBSTU571ASSIGN037,STU571,ASSIGN037,2024-07-04T00:54:00+00:00,0.36
SUBSTU571ASSIGN003,STU571,ASSIGN003,2023-11-10T08:07:00+00:00,0.43
SUBSTU572ASSIGN012,STU572,ASSIGN012,2024-01-11T23:47:10+00:00,0.84
SUBSTU572ASSIGN033,STU572,ASSIGN033,2024-06-06T23:30:00+00:00,0.51
SUBSTU573ASSIGN021,STU573,ASSIGN021,2024-03-12T11:49:00+00:00,0.54
SUBSTU573ASSIGN049,STU573,ASSIGN049,2024-09-23T19:13:00+00:00,0.42
SUBSTU574ASSIGN030,STU574,ASSIGN030,2024-05-15T12:12:00+00:00,0.38
SUBSTU574ASSIGN009,STU574,ASSIGN009,2023-12-18T08:43:00+00:00,0.46
SUBSTU575ASSIGN028,STU575,ASSIGN028,2024-05-02T12:05:00+00:00,0.52
SUBSTU575ASSIGN036,STU575,ASSIGN036,2024-06-26T17:14:00+00:00,0.51
SUBSTU576ASSIGN050,STU576,ASSIGN050,2024-09-30T18:24:00+00:00,0.58
SUBSTU576ASSIGN003,STU576,ASSIGN003,2023-11-10T01:11:00+00:00,0.5
SUBSTU577ASSIGN005,STU577,ASSIGN005,2023-11-22T15:00:00+00:00,0.42
SUBSTU577ASSIGN033,STU577,ASSIGN033,2024-06-05T20:15:00+00:00,0.58
SUBSTU578ASSIGN015,STU578,ASSIGN015,2024-01-29T15:19:00+00:00,0.86
SUBSTU578ASSIGN047,STU578,ASSIGN047,2024-09-11T23:20:00+00:00,0.21
SUBSTU579ASSIGN017,STU579,ASSIGN017,2024-02-12T08:17:00+00:00,0.44
SUBSTU579ASSIGN007,STU579,ASSIGN007,2023-12-07T11:50:00+00:00,0.58
SUBSTU580ASSIGN023,STU580,ASSIGN023,2024-03-28T22:18:00+00:00,0.59
SUBSTU580ASSIGN013,STU580,ASSIGN013,2024-01-16T02:36:00+00:00,0.25
SUBSTU581ASSIGN009,STU581,ASSIGN009,2023-12-19T13:41:00+00:00,0.59
SUBSTU581ASSIGN023,STU581,ASSIGN023,2024-03-26T10:18:00+00:00,0.46
SUBSTU582ASSIGN011,STU582,ASSIGN011,2023-12-31T09:11:00+00:00,0.49
